unique_id,latitude,longitude,timestamp,name,uuid,x,y,datetime,xmin,ymin,tmin,xmax,ymax,tmax,volume
0,38.865,-77.435,1615596490,N733PN,2.43127620594177E+038,-8620024.76957714,4702352.38779122,2021-03-12 19:48:10,-8620124.76957714,4702252.38779122,1615577590,-8619924.76957714,4702452.38779122,1615579390,72000000
1,39.035,-77.423,1615596490,N774AX,2.82495145621621E+038,-8618688.93568762,4726686.26298774,2021-03-12 19:48:10,-8618788.93568762,4726586.26298774,1615577590,-8618588.93568762,4726786.26298774,1615579390,72000000
2,38.662,-77.261,1615596486,N87ME,4.85934819107519E+037,-8600655.17817911,4673370.96941207,2021-03-12 19:48:06,-8600755.17817911,4673270.96941207,1615577586,-8600555.17817911,4673470.96941207,1615579386,72000000
3,38.856,-77.042,1615596489,N177XF,3.13330248508572E+037,-8576276.20969538,4701065.74794593,2021-03-12 19:48:09,-8576376.20969538,4700965.74794593,1615577589,-8576176.20969538,4701165.74794593,1615579389,72000000
4,38.858,-77.04,1615596491,N401YX,2.8590572749306E+038,-8576053.5707138,4701351.65383884,2021-03-12 19:48:11,-8576153.5707138,4701251.65383884,1615577591,-8575953.5707138,4701451.65383884,1615579391,72000000
5,38.812,-77.034,1615596484,N407YX,3.19018833441158E+038,-8575385.65376904,4694777.85102641,2021-03-12 19:48:04,-8575485.65376904,4694677.85102641,1615577584,-8575285.65376904,4694877.85102641,1615579384,72000000
6,38.682,-76.934,1615596487,N814AW,1.12572933378831E+037,-8564253.70468971,4676222.6250622,2021-03-12 19:48:07,-8564353.70468971,4676122.6250622,1615577587,-8564153.70468971,4676322.6250622,1615579387,72000000
7,39.018,-76.63,1615596486,N747SA,9.24100297869469E+037,-8530412.57948855,4724250.24619889,2021-03-12 19:48:06,-8530512.57948855,4724150.24619889,1615577586,-8530312.57948855,4724350.24619889,1615579386,72000000
8,39.041,-76.572,1615596486,N8614M,2.00014564570628E+038,-8523956.04902254,4727546.17352702,2021-03-12 19:48:06,-8524056.04902254,4727446.17352702,1615577586,-8523856.04902254,4727646.17352702,1615579386,72000000
9,38.908,-76.534,1615596488,N7827A,2.065706466886E+038,-8519725.9083724,4708501.91653212,2021-03-12 19:48:08,-8519825.9083724,4708401.91653212,1615577588,-8519625.9083724,4708601.91653212,1615579388,72000000
10,38.876,-77.436,1615596518,N733PN,7.56944979372838E+037,-8620136.08906793,4703925.16881089,2021-03-12 19:48:38,-8620236.08906793,4703825.16881089,1615577618,-8620036.08906793,4704025.16881089,1615579418,72000000
11,38.648,-77.271,1615596515,N87ME,2.49255581141479E+038,-8601768.37308704,4671375.28429295,2021-03-12 19:48:35,-8601868.37308704,4671275.28429295,1615577615,-8601668.37308704,4671475.28429295,1615579415,72000000
12,38.856,-77.042,1615596515,N177XF,3.4623475970453E+037,-8576276.20969538,4701065.74794593,2021-03-12 19:48:35,-8576376.20969538,4700965.74794593,1615577615,-8576176.20969538,4701165.74794593,1615579415,72000000
13,38.856,-77.04,1615596518,N401YX,2.9976797428429E+038,-8576053.5707138,4701065.74794593,2021-03-12 19:48:38,-8576153.5707138,4700965.74794593,1615577618,-8575953.5707138,4701165.74794593,1615579418,72000000
14,38.825,-77.035,1615596508,N407YX,7.15815953030046E+037,-8575496.97325983,4696635.23423711,2021-03-12 19:48:28,-8575596.97325983,4696535.23423711,1615577608,-8575396.97325983,4696735.23423711,1615579408,72000000
15,38.655,-76.96,1615596516,N814AW,2.94611358811548E+038,-8567148.01145033,4672373.07809711,2021-03-12 19:48:36,-8567248.01145033,4672273.07809711,1615577616,-8567048.01145033,4672473.07809711,1615579416,72000000
16,38.977,-76.583,1615596519,N747SA,3.12937158176207E+038,-8525180.56342127,4718377.55520079,2021-03-12 19:48:39,-8525280.56342127,4718277.55520079,1615577619,-8525080.56342127,4718477.55520079,1615579419,72000000
17,39.064,-76.574,1615596516,N8614M,2.75241076453768E+038,-8524178.68800413,4730843.1739994,2021-03-12 19:48:36,-8524278.68800413,4730743.1739994,1615577616,-8524078.68800413,4730943.1739994,1615579416,72000000
18,38.937,-76.541,1615596513,N7827A,3.03045234661021E+038,-8520505.14480795,4712651.3765389,2021-03-12 19:48:33,-8520605.14480795,4712551.3765389,1615577613,-8520405.14480795,4712751.3765389,1615579413,72000000
19,38.758,-77.438,1615596549,,2.34146674141926E+038,-8620358.72804952,4687066.19262664,2021-03-12 19:49:09,-8620458.72804952,4686966.19262664,1615577649,-8620258.72804952,4687166.19262664,1615579449,72000000
20,38.887,-77.436,1615596547,N733PN,2.42857069465883E+038,-8620136.08906793,4705498.19328541,2021-03-12 19:49:07,-8620236.08906793,4705398.19328541,1615577647,-8620036.08906793,4705598.19328541,1615579447,72000000
21,38.638,-77.28,1615596549,N87ME,2.1152588124731E+038,-8602770.24850418,4669950.03365681,2021-03-12 19:49:09,-8602870.24850418,4669850.03365681,1615577649,-8602670.24850418,4670050.03365681,1615579449,72000000
22,38.856,-77.042,1615596549,N177XF,1.34143279787043E+038,-8576276.20969538,4701065.74794593,2021-03-12 19:49:09,-8576376.20969538,4700965.74794593,1615577649,-8576176.20969538,4701165.74794593,1615579449,72000000
23,38.855,-77.042,1615596549,N401YX,2.42907095032978E+038,-8576276.20969538,4700922.79801456,2021-03-12 19:49:09,-8576376.20969538,4700822.79801456,1615577649,-8576176.20969538,4701022.79801457,1615579449,72000000
24,38.846,-77.037,1615596548,N407YX,1.37227406424675E+038,-8575719.61224142,4699636.33906667,2021-03-12 19:49:08,-8575819.61224142,4699536.33906667,1615577648,-8575619.61224142,4699736.33906667,1615579448,72000000
25,38.662,-77,1615596549,N814AW,2.79705021881821E+037,-8571600.79108207,4673370.96941207,2021-03-12 19:49:09,-8571700.79108207,4673270.96941207,1615577649,-8571500.79108207,4673470.96941207,1615579449,72000000
26,38.975,-76.55,1615596549,N7827A,2.95267994393976E+037,-8521507.02022509,4718091.16947881,2021-03-12 19:49:09,-8521607.02022509,4717991.16947881,1615577649,-8521407.02022509,4718191.16947881,1615579449,72000000
27,38.933,-76.538,1615596549,N747SA,1.64594331133965E+038,-8520171.18633557,4712078.93637564,2021-03-12 19:49:09,-8520271.18633557,4711978.93637564,1615577649,-8520071.18633557,4712178.93637564,1615579449,72000000
28,38.788,-77.438,1615596583,,3.12326139600023E+038,-8620358.72804952,4691349.72620247,2021-03-12 19:49:43,-8620458.72804952,4691249.72620247,1615577683,-8620258.72804952,4691449.72620247,1615579483,72000000
29,39.057,-77.437,1615596583,N45440,3.42684428811853E+037,-8620247.40855872,4729839.62539624,2021-03-12 19:49:43,-8620347.40855873,4729739.62539624,1615577683,-8620147.40855872,4729939.62539624,1615579483,72000000
30,38.898,-77.436,1615596582,N733PN,3.30218506045459E+038,-8620136.08906793,4707071.46134818,2021-03-12 19:49:42,-8620236.08906793,4706971.46134818,1615577682,-8620036.08906793,4707171.46134818,1615579482,72000000
31,38.638,-77.284,1615596572,N87ME,2.42913589741595E+038,-8603215.52646736,4669950.03365681,2021-03-12 19:49:32,-8603315.52646736,4669850.03365681,1615577672,-8603115.52646736,4670050.03365681,1615579472,72000000
32,38.855,-77.042,1615596579,N401YX,1.42955412454929E+038,-8576276.20969538,4700922.79801456,2021-03-12 19:49:39,-8576376.20969538,4700822.79801456,1615577679,-8576176.20969538,4701022.79801457,1615579479,72000000
33,38.856,-77.042,1615596579,N177XF,1.41005338427426E+038,-8576276.20969538,4701065.74794593,2021-03-12 19:49:39,-8576376.20969538,4700965.74794593,1615577679,-8576176.20969538,4701165.74794593,1615579479,72000000
34,38.855,-77.038,1615596570,N407YX,3.34849483463242E+038,-8575830.93173221,4700922.79801456,2021-03-12 19:49:30,-8575930.93173221,4700822.79801456,1615577670,-8575730.93173221,4701022.79801457,1615579470,72000000
35,38.69,-77.018,1615596582,N814AW,1.39525257555081E+038,-8573604.54191634,4677363.51045922,2021-03-12 19:49:42,-8573704.54191634,4677263.51045922,1615577682,-8573504.54191634,4677463.51045922,1615579482,72000000
36,39.008,-76.558,1615596582,N7827A,1.3986782698744E+038,-8522397.57615144,4722817.56872952,2021-03-12 19:49:42,-8522497.57615144,4722717.56872952,1615577682,-8522297.57615144,4722917.56872952,1615579482,72000000
37,38.884,-76.522,1615596577,N747SA,1.199294324995E+038,-8518390.07448288,4705069.16245865,2021-03-12 19:49:37,-8518490.07448288,4704969.16245865,1615577677,-8518290.07448288,4705169.16245865,1615579477,72000000
38,38.797,-77.439,1615596593,,3.13701813397288E+038,-8620470.04754031,4692635.13771945,2021-03-12 19:49:53,-8620570.04754031,4692535.13771945,1615577693,-8620370.04754031,4692735.13771945,1615579493,72000000
39,38.9,-77.436,1615596590,N733PN,1.84291817960144E+037,-8620136.08906793,4707357.53626792,2021-03-12 19:49:50,-8620236.08906793,4707257.53626792,1615577690,-8620036.08906793,4707457.53626792,1615579490,72000000
40,39.065,-77.348,1615596595,N8680C,3.03324582336403E+038,-8610339.97387812,4730986.54620857,2021-03-12 19:49:55,-8610439.97387812,4730886.54620857,1615577695,-8610239.97387813,4731086.54620857,1615579495,72000000
41,38.638,-77.284,1615596572,N87ME,3.3286920863347E+038,-8603215.52646736,4669950.03365681,2021-03-12 19:49:32,-8603315.52646736,4669850.03365681,1615577672,-8603115.52646736,4670050.03365681,1615579472,72000000
42,38.855,-77.042,1615596594,N401YX,2.17998508557435E+038,-8576276.20969538,4700922.79801456,2021-03-12 19:49:54,-8576376.20969538,4700822.79801456,1615577694,-8576176.20969538,4701022.79801457,1615579494,72000000
43,38.856,-77.042,1615596594,N177XF,2.2115559434392E+038,-8576276.20969538,4701065.74794593,2021-03-12 19:49:54,-8576376.20969538,4700965.74794593,1615577694,-8576176.20969538,4701165.74794593,1615579494,72000000
